index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
6646,112300.5,120.3089918,115,-5.601302984,-4.330804894,0.123620288,2.854441409,,
6683,112925.8,121.3518725,116,-5.647107098,-4.346316037,0.097727067,2.248503476,,
6719.5,113542.65,122.3798091,117,-5.686660423,-4.364585291,0.076658571,1.756376972,,
6755.5,114151.05,123.3951535,118,-5.720898923,-4.385358009,0.060610607,1.382113092,,
6792,114767.9,124.4208085,119,-5.752213989,-4.408032076,0.050336264,1.141921458,,
6828,115376.3,125.4344287,120,-5.774906376,-4.425335678,0.044929811,1.015285937,,
6864.5,115993.15,126.4641793,121,-5.800232406,-4.447252083,0.040066204,0.900920456,,
6900.5,116601.55,127.4774961,122,-5.824018556,-4.471389673,0.037383557,0.836061269,,
6936.5,117209.95,128.4910372,123,-5.845452472,-4.494747945,0.037484606,0.833964586,,
6972.5,117818.35,129.507081,124,-5.867770711,-4.519686456,0.043341096,0.958940317,,
7008.5,118426.75,130.5218936,125,-5.892713317,-4.549099616,0.044048987,0.968301218,,
7044.5,119035.15,131.5361668,126,-5.917162956,-4.578959759,0.047270203,1.032334966,,
7080.5,119643.55,132.5515995,127,-5.942351183,-4.611149914,0.049824177,1.080515218,,
7116.5,120251.95,133.5647361,128,-5.966762061,-4.642011409,0.046267459,0.99671144,,
7152,120851.9,134.564629,129,-5.988957654,-4.672320615,0.044821884,0.959306693,,
7188,121460.3,135.5758779,130,-6.008776028,-4.700398089,0.039557161,0.84157044,,
7224,122068.7,136.5891566,131,-6.025851637,-4.726173237,0.035894634,0.759486217,,
7260,122677.1,137.6018443,132,-6.043770771,-4.752036127,0.038839075,0.817314379,,
7296,123285.5,138.61451,133,-6.060585324,-4.777001407,0.036937169,0.773229192,,
7331.5,123885.45,139.6140472,134,-6.07503655,-4.799521611,0.036990133,0.770704592,,
7367.5,124493.85,140.631587,135,-6.095492872,-4.826877322,0.040779669,0.844845769,,
7403.5,125102.25,141.6448854,136,-6.118041217,-4.857225518,0.044735593,0.921011251,,
7439.5,125710.65,142.6591555,137,-6.139406383,-4.886438277,0.050218925,1.027720448,,
7475,126310.6,143.6615715,138,-6.162820972,-4.917818771,0.050632399,1.029570257,,
7511,126919,144.677303,139,-6.192193397,-4.953557391,0.049995875,1.009292333,,
7547,127527.4,145.6887609,140,-6.218668626,-4.987617799,0.049217598,0.986795705,,
7582.5,128127.35,146.6901659,141,-6.242872197,-5.018222761,0.048356801,0.963624046,,
7618.5,128735.75,147.7049511,142,-6.269378258,-5.051943024,0.049603994,0.981879512,,
7654,129335.7,148.7054478,143,-6.29646152,-5.085873073,0.048112667,0.946006049,,
7689.5,129935.65,149.7031225,144,-6.320255253,-5.118435096,0.049408302,0.96530093,,
7725.5,130544.05,150.718587,145,-6.342500478,-5.150440292,0.049439037,0.959899235,,
7760.5,131135.55,151.7015451,146,-6.364612045,-5.182387928,0.044605311,0.860709616,,
7796.5,131743.95,152.7149891,147,-6.381389051,-5.208657764,0.038159299,0.732612903,,
7832.5,132352.35,153.7280883,148,-6.398247567,-5.2360505,0.036740783,0.701688858,,
7867.5,132943.85,154.7143482,149,-6.411550955,-5.263754758,0.042282707,0.803280346,,
7903.5,133552.25,155.7278204,150,-6.426185287,-5.290681253,0.043843367,0.828690381,,
7938.5,134143.75,156.7160734,151,-6.439388382,-5.31682915,0.045524746,0.856238645,,
7974.5,134752.15,157.7303351,152,-6.456649073,-5.34595614,0.041059903,0.76805536,,
8010,135352.1,158.7269664,153,-6.469748797,-5.37224119,0.036939551,0.687600377,,
8045.5,135952.05,159.7272603,154,-6.479988534,-5.393696551,0.035916693,0.665901259,,
8081.5,136560.45,160.7412885,155,-6.490482899,-5.413314142,0.031244207,0.577173361,,
8116.5,137151.95,161.7262437,156,-6.502301522,-5.437856461,0.038346763,0.705181601,,
8152.5,137760.35,162.7404416,157,-6.514733489,-5.463723653,0.044987,0.823376194,,
8187.5,138351.85,163.7302507,158,-6.530307455,-5.495336764,0.058077308,1.056847112,,
8223.5,138960.25,164.7437459,159,-6.548166455,-5.530270935,0.062882804,1.137065518,,
8259,139560.2,165.7451046,160,-6.56938413,-5.573781401,0.064227042,1.152306433,,
8294.5,140160.15,166.7457639,161,-6.592862528,-5.619360099,0.072860781,1.296602803,,
8330,140760.1,167.7455873,162,-6.615707412,-5.662532966,0.06908584,1.220051888,,
