index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
5449.5,86086.3,92.28945095175433,88.0,-7.721783565789474,-6.770824407298908,0.6766074449532727,9.99298466851236,,
5495.5,86813.1,93.50191022272732,89.0,-8.08653672727273,-7.109485917146147,0.5764439421776903,8.108095984654309,,
5540.0,87516.20000000001,94.67451438497655,90.0,-8.38315816431925,-7.348019045729507,0.45959661671668006,6.254700945335554,,
5582.5,88187.7,95.79322163809523,91.0,-8.624209199999997,-7.5265569126436755,0.35644198713758873,4.735790764284406,,
5624.5,88851.3,96.89746173300976,92.0,-8.827234228155337,-7.69846701653708,0.29383848336407214,3.816844090295868,,
5665.5,89499.1,97.97581204901964,93.0,-8.99769822549019,-7.847684038533668,0.2566239895870475,3.270060164590896,,
5706.5,90146.90000000001,99.05421719306929,94.0,-9.149971811881185,-7.983565259844985,0.22405892059280547,2.8065020238483775,,
5747.0,90786.8,100.11935396517413,95.0,-9.284763885572136,-8.106464955339579,0.1983579916992223,2.44691111097159,,
5787.0,91418.8,101.17287881909553,96.0,-9.407060155778895,-8.219493345352356,0.179135018749422,2.1793924664555195,,
5827.0,92050.8,102.22695752261309,97.0,-9.526451904522611,-8.33186986125338,0.17542236161075656,2.1054380893122517,,
5866.5,92674.9,103.26556830303029,98.0,-9.639602979797978,-8.442028248090661,0.17191463331690565,2.0364138600908817,,
5906.0,93299.0,104.30549589340104,99.0,-9.744506898477162,-8.545043317196374,0.161315055731828,1.8878202221303124,,
5946.0,93931.0,105.35809953807107,100.0,-9.851781421319794,-8.651239124290091,0.1538587556385415,1.778459171317461,,
5985.0,94547.20000000001,106.38492462436545,101.0,-9.953703329949239,-8.753738329949238,0.1448557634949055,1.6547874523426098,,
6024.5,95171.3,107.42361396428574,102.0,-10.055179010204082,-8.855117382063378,0.15204309891073312,1.717008282902115,,
6063.5,95787.5,108.45071294387758,103.0,-10.15275866326531,-8.950857279426925,0.15840158367318713,1.7696805873250245,,
6102.5,96403.7,109.47795611734692,104.0,-10.252416341836735,-9.049759149917543,0.150298729843268,1.6608036451957668,,
6142.0,97027.8,110.51888415897443,105.0,-10.350899200000008,-9.147346545177673,0.14510898249737078,1.586350552924769,,
6181.0,97644.00000000001,111.54663998974357,106.0,-10.451450400000004,-9.248248573469391,0.1433073258871202,1.549561787279684,,
6220.0,98260.2,112.57358789230767,107.0,-10.549964712820515,-9.347774579487181,0.15382579783719424,1.6455873697976267,,
6259.0,98876.4,113.60022513846157,108.0,-10.641771661538456,-9.441554810256406,0.14833984429772532,1.5711378822541286,,
6297.5,99484.7,114.61412809793818,109.0,-10.7321522371134,-9.532887993590084,0.1360902134442479,1.427586409656287,,
6336.5,100100.90000000001,115.64191891752566,110.0,-10.817236876288657,-9.619951529138397,0.11868229722698849,1.2337099294887837,,
6375.5,100717.1,116.66728085051545,111.0,-10.89809931443299,-9.700573949849657,0.11359418127241346,1.1710047452828705,,
6414.5,101333.3,117.69288092783498,112.0,-10.968523298969075,-9.771440262510742,0.11541062950922013,1.181101520438152,,
6453.0,101941.6,118.70702876165805,113.0,-11.037573481865278,-9.842226298619206,0.10780745975738053,1.0953564415858346,,
6491.5,102549.90000000001,119.72119060824748,114.0,-11.10357536597938,-9.912162805769956,0.10508807796008024,1.060193219373955,,
6531.0,103174.0,120.75345335897427,115.0,-11.157265866666673,-9.973173568237353,0.08938222581889203,0.8962265141314426,,
6570.0,103790.2,121.78128123589734,116.0,-11.186326297435905,-10.010537522566795,0.07112768230720962,0.710528102480673,,
6609.0,104406.4,122.80848819999993,117.0,-11.228221712820519,-10.060846131668686,0.07620221781189582,0.7574136092990517,,
6647.5,105014.7,123.82074999489791,118.0,-11.27475298979592,-10.114243769900632,0.09342864821918924,0.9237334035514069,,
6686.5,105630.9,124.84368293877546,119.0,-11.301456397959184,-10.14758368962585,0.09151393098365432,0.9018297733007266,,
6726.5,106262.9,125.90434838775514,120.0,-11.347497903061223,-10.19706674599316,0.0993434175127889,0.9742352383034556,,
6765.5,106879.1,126.92961065306125,121.0,-11.411044770408164,-10.26387108454429,0.0815216776517753,0.7942585889892323,,
6804.5,107495.3,127.95956763265312,122.0,-11.47494607142857,-10.331262704936425,0.11157759586856109,1.0799995998093024,,
6843.5,108111.5,128.98779357653066,123.0,-11.542202750000003,-10.402980153141364,0.14401102342140887,1.3843246963988698,,
6882.5,108727.7,130.01307272448975,124.0,-11.62055063265306,-10.485297648442534,0.1313271492422778,1.2524885191197686,,
6922.0,109351.8,131.05369681025638,125.0,-11.685038569230775,-10.553715069230774,0.10664892266155944,1.0105344133507361,,
6961.0,109968.0,132.07612360000005,126.0,-11.75548691794872,-10.627664833738192,0.08422336503916286,0.7924917313142062,,
7000.0,110584.2,133.1011740820513,127.0,-11.80620635897436,-10.682111337921729,0.07419740540292792,0.6945949452850722,,
7039.0,111200.4,134.12762343589736,128.0,-11.864676184615382,-10.744671579352225,0.10881935830149601,1.0127750997118565,,
7078.0,111816.6,135.16044642051276,129.0,-11.929933215384606,-10.814381293918638,0.12432612693152464,1.149636983869232,,
7116.5,112424.90000000001,136.17318849484536,130.0,-12.016325716494844,-10.90531926099746,0.1355381458883373,1.2428627043784524,,
7155.5,113041.09999999999,137.20643409793803,131.0,-12.097871938144333,-10.99196100620716,0.14527623010605023,1.3216588925671473,,
7194.0,113649.4,138.22025161658027,132.0,-12.19503290673575,-11.094977058568212,0.13968167346170882,1.2589631571508135,,
7233.0,114265.6,139.24846260103632,133.0,-12.27969348704663,-11.184914293329353,0.14048195534798427,1.2559949201556893,,
7271.5,114873.90000000001,140.25914278124998,134.0,-12.369168750000005,-11.279264734210532,0.1268672402294686,1.1247828933802253,,
7310.0,115482.19999999998,141.26931844041445,135.0,-12.438182937823832,-11.353311132560675,0.11187585664481998,0.9854028955831762,,
7348.5,116090.5,142.28560979166664,136.0,-12.515091187500003,-11.434981470222517,0.10394292088087101,0.9089907242223835,,
7387.0,116698.80000000002,143.2975937772021,137.0,-12.596384694300518,-11.520491144562298,0.12806059500949427,1.1115897178562495,,
7425.5,117307.09999999999,144.30878262500005,138.0,-12.667517848958324,-11.595203079324817,0.12382632996522641,1.0679099720643854,,
7463.5,117907.5,145.31595377604165,139.0,-12.741575203124995,-11.672316716214,0.13181962189524782,1.1293355475193485,,
7502.0,118515.8,146.33300404712048,140.0,-12.835036125654453,-11.767986497382202,0.12889605091811066,1.095311002836243,,
