Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1,0,298.11554,298.094385,0.112649
2,15.8,298.115025,298.094643,0.10103
3,31.6,298.114748,298.095078,0.090532
4,47.4,298.11368,298.095177,0.080458
5,63.2,298.113442,298.095534,0.070727
6,79,298.112572,298.095534,0.061762
7,94.8,298.112492,298.096009,0.053621
8,110.6,298.111899,298.096205,0.045521
9,126.4,298.111641,298.096245,0.038158
10,142.2,298.110434,298.09676,0.031173
11,158,298.10994,298.096682,0.024788
12,173.8,298.109168,298.096543,0.018667
13,189.6,298.109148,298.096819,0.013272
14,205.4,298.108496,298.096878,0.007426
15,221.2,298.108239,298.097096,0.002597
16,237,298.10804,298.097315,-0.002088
17,252.8,298.107407,298.097868,-0.006447
18,268.6,298.106675,298.098145,-0.010715
19,284.4,298.10616,298.098046,-0.014193
20,300.2,298.105231,298.098917,-0.017923
21,316,298.105092,298.098601,-0.021219
22,331.8,298.104281,298.098917,-0.024422
23,347.6,298.103924,298.099017,-0.027437
24,363.4,298.103726,298.098582,-0.030206
25,379.2,298.102835,298.098858,-0.033066
26,395,298.102261,298.099551,-0.03532
27,410.8,298.101351,298.099116,-0.037511
28,426.6,298.100916,298.09961,-0.03972
29,442.4,298.099532,298.09874,-0.041224
30,458.2,298.098957,298.099451,-0.043215
31,474,298.097908,298.099827,-0.044685
32,489.8,298.097334,298.100361,-0.046087
33,505.6,298.096583,298.100005,-0.047517
34,521.4,298.095257,298.100579,-0.048667
35,537.2,298.094345,298.100718,-0.05004
36,553,298.093613,298.100619,-0.051013
37,568.8,298.092228,298.100619,-0.051247
38,584.6,298.091002,298.100361,-0.052117
39,600.4,298.089655,298.101431,-0.052769
40,616.2,298.088232,298.100718,-0.052958
41,632,298.087321,298.10046,-0.053804
42,647.8,298.085995,298.10046,-0.054291
43,663.6,298.083977,298.100777,-0.05472
44,679.4,298.082651,298.100895,-0.055
45,695.2,298.080693,298.101075,-0.054931
46,711,298.078297,298.10145,-0.055429
47,726.8,298.075646,298.101273,-0.055435
48,742.6,298.074755,298.101332,-0.055315
49,758.4,298.072163,298.101193,-0.055223
50,774.2,298.069769,298.100975,-0.055315
51,790,298.067889,298.100975,-0.055412
52,805.8,298.064959,298.100777,-0.055034
53,821.6,298.061556,298.10042,-0.054805
54,837.4,298.058291,298.100481,-0.05496
55,853.2,298.056292,298.100581,-0.054485
56,869,298.052849,298.100975,-0.054382
57,884.8,298.048832,298.100718,-0.054279
58,900.6,298.044934,298.099986,-0.053684
59,916.4,298.040896,298.099511,-0.053598
60,932.2,298.037037,298.099669,-0.053192
61,948,298.032387,298.099926,-0.052649
62,963.8,298.027935,298.099234,-0.052351
63,979.6,298.023304,298.098837,-0.051613
64,995.4,298.017962,298.098521,-0.051064
65,1011.2,298.012657,298.098482,-0.050549
66,1027,298.006979,298.098145,-0.05012
67,1042.8,298.001122,298.097552,-0.049308
68,1058.6,297.995146,298.097096,-0.048507
69,1074.4,297.988753,298.096425,-0.047723
70,1090.2,297.982401,298.096623,-0.046694
71,1106,297.975237,298.095633,-0.045795
72,1121.8,297.967064,298.09486,-0.044989
73,1137.6,297.959505,298.09387,-0.044239
74,1153.4,297.951472,298.093634,-0.043387
75,1169.2,297.942585,298.092802,-0.041551
76,1185,297.933186,298.091675,-0.040858
77,1200.8,297.923312,298.091219,-0.039377
78,1216.6,297.912428,298.09021,-0.037626
79,1232.4,297.902157,298.089062,-0.036093
80,1248.2,297.89074,298.087597,-0.034606
81,1264,297.878331,298.086747,-0.032357
82,1279.8,297.865944,298.086193,-0.029583
83,1295.6,297.852507,298.08453,-0.027632
84,1311.4,297.838002,298.082791,-0.026047
85,1327.2,297.823161,298.082177,-0.024794
86,1343,297.808239,298.080039,-0.023908
87,1358.8,297.792626,298.079188,-0.022621
88,1374.6,297.774916,298.076992,-0.022031
89,1390.4,297.757561,298.075903,-0.021253
90,1406.2,297.73795,298.073429,-0.021402
91,1422,297.718024,298.071629,-0.020533
92,1437.8,297.696948,298.069491,-0.020533
93,1453.6,297.675517,298.067395,-0.020447
94,1469.4,297.652521,298.065178,-0.021185
95,1485.2,297.627627,298.062031,-0.021557
96,1501,297.601426,298.059737,-0.022015
97,1516.8,297.575167,298.05663,-0.023605
98,1532.6,297.546513,298.054057,-0.024635
99,1548.4,297.517621,298.050574,-0.025762
100,1564.2,297.486653,298.047961,-0.026758
101,1580,297.45505,298.044716,-0.028177
102,1595.8,297.421191,298.041016,-0.029321
103,1611.6,297.385828,298.036999,-0.030139
104,1627.4,297.350306,298.033041,-0.031507
105,1643.2,297.312212,298.028708,-0.033315
106,1659,297.273209,298.024689,-0.035168
107,1674.8,297.232998,298.020178,-0.037102
108,1690.6,297.191225,298.01438,-0.03958
109,1706.4,297.147709,298.00977,-0.041972
110,1722.2,297.10273,298.00405,-0.044627
111,1738,297.056837,297.999043,-0.048346
112,1753.8,297.009009,297.992394,-0.052448
113,1769.6,296.960684,297.986517,-0.05591
114,1785.4,296.909075,297.980225,-0.06031
115,1801.2,296.85723,297.973002,-0.064728
116,1817,296.803898,297.966015,-0.070101
117,1832.8,296.748707,297.958971,-0.075411
118,1848.6,296.692805,297.950997,-0.080447
119,1864.4,296.635119,297.943674,-0.085682
120,1880.2,296.574883,297.935185,-0.0918
121,1896,296.514368,297.926319,-0.098032
122,1911.8,296.452507,297.917613,-0.103422
123,1927.6,296.38877,297.908133,-0.110021
124,1943.4,296.322833,297.898398,-0.116316
125,1959.2,296.256657,297.888068,-0.123046
126,1975,296.188446,297.878035,-0.129639
127,1990.8,296.118433,297.867251,-0.136593
128,2006.6,296.048045,297.855732,-0.143742
129,2022.4,295.975914,297.844235,-0.151153
130,2038.2,295.902657,297.832323,-0.157724
131,2054,295.827122,297.819697,-0.163952
132,2069.8,295.751297,297.807152,-0.171085
133,2085.6,295.673958,297.794606,-0.176643
134,2101.4,295.594979,297.781149,-0.182963
135,2117.2,295.514712,297.766861,-0.188837
136,2133,295.434092,297.752377,-0.195376
137,2148.8,295.351591,297.737397,-0.201044
138,2164.6,295.267411,297.722041,-0.206244
139,2180.4,295.182223,297.706328,-0.212027
140,2196.2,295.09569,297.690298,-0.216838
141,2212,295.007399,297.673676,-0.221918
142,2227.8,294.919758,297.656064,-0.226935
143,2243.6,294.82947,297.63863,-0.231844
144,2259.4,294.737936,297.620879,-0.236547
145,2275.2,294.645354,297.602217,-0.240289
146,2291,294.551606,297.582409,-0.244673
147,2306.8,294.45752,297.56367,-0.249542
148,2322.6,294.362131,297.543148,-0.25293
149,2338.4,294.264489,297.523142,-0.257732
150,2354.2,294.16716,297.502364,-0.260571
151,2370,294.068785,297.479924,-0.264389
152,2385.8,293.968197,297.458058,-0.268848
153,2401.6,293.867293,297.435597,-0.273674
154,2417.4,293.766091,297.412859,-0.277785
155,2433.2,293.663308,297.389191,-0.281352
156,2449,293.5591,297.365227,-0.285716
157,2464.8,293.45513,297.340491,-0.290183
158,2480.6,293.348591,297.3153,-0.29639
159,2496.4,293.241795,297.289595,-0.301814
160,2512.2,293.13391,297.264008,-0.30658
161,2528,293.025729,297.237036,-0.31063
162,2543.8,292.9165,297.209212,-0.312282
163,2559.6,292.806265,297.182181,-0.314506
164,2575.4,292.695218,297.15416,-0.317516
165,2591.2,292.583262,297.124497,-0.321906
166,2607,292.470423,297.095526,-0.325574
167,2622.8,292.357432,297.065604,-0.32918
168,2638.6,292.243531,297.034952,-0.333445
169,2654.4,292.128603,297.00416,-0.337504
170,2670.2,292.013991,296.972836,-0.340974
171,2686,291.897938,296.940501,-0.344204
172,2701.8,291.780779,296.907414,-0.347446
173,2717.6,291.663521,296.874625,-0.350567
174,2733.4,291.544861,296.840527,-0.353237
175,2749.2,291.426339,296.806252,-0.355758
176,2765,291.307125,296.771801,-0.358709
177,2780.8,291.186135,296.736083,-0.363287
178,2796.6,291.065657,296.700224,-0.366119
179,2812.4,290.944016,296.663456,-0.368023
180,2828.2,290.822056,296.626393,-0.369772
181,2844,290.699623,296.588793,-0.368532
182,2859.8,290.575829,296.551314,-0.368889
183,2875.6,290.451619,296.511855,-0.370491
184,2891.4,290.327153,296.47287,-0.372339
185,2907.2,290.201084,296.432858,-0.374371
186,2923,290.075039,296.392409,-0.376736
187,2938.8,289.948262,296.351447,-0.380556
188,2954.6,289.820338,296.309811,-0.38463
189,2970.4,289.692099,296.267344,-0.387162
190,2986.2,289.562872,296.224461,-0.389214
191,3002,289.43244,296.182015,-0.390537
192,3017.8,289.301693,296.137036,-0.389104
193,3033.6,289.170912,296.092511,-0.390039
194,3049.4,289.038451,296.047985,-0.391421
195,3065.2,288.905161,296.002253,-0.392792
196,3081,288.772068,295.95666,-0.396496
197,3096.8,288.637339,295.909384,-0.399915
198,3112.6,288.501622,295.862643,-0.402038
199,3128.4,288.365748,295.814261,-0.402826
200,3144.2,288.228788,295.765877,-0.403006
201,3160,288.09165,295.717017,-0.400148
202,3175.8,287.953625,295.668028,-0.39929
203,3191.6,287.814179,295.617299,-0.398336
204,3207.4,287.674792,295.566826,-0.397656
205,3223.2,287.535011,295.515385,-0.397241
206,3239,287.3944,295.463765,-0.397142
207,3254.8,287.2531,295.411217,-0.395803
208,3270.6,287.111444,295.358431,-0.394356
209,3286.4,286.969117,295.30444,-0.391739
210,3302.2,286.826929,295.250033,-0.389689
211,3318,286.684029,295.195786,-0.389085
212,3333.8,286.540321,295.141239,-0.387041
213,3349.6,286.396001,295.084639,-0.383977
214,3365.4,286.251603,295.027485,-0.380613
215,3381.2,286.106414,294.970746,-0.37632
216,3397,285.96175,294.913294,-0.369696
217,3412.8,285.815999,294.855902,-0.364214
218,3428.6,285.670328,294.796534,-0.360465
219,3444.4,285.524282,294.737797,-0.356463
220,3460.2,285.378118,294.677678,-0.352639
221,3476,285.23215,294.618189,-0.351271
222,3491.8,285.084863,294.556467,-0.348635
223,3507.6,284.937102,294.495083,-0.34481
224,3523.4,284.789894,294.432354,-0.340566
225,3539.2,284.642073,294.370375,-0.335707
226,3555,284.4938,294.30715,-0.328482
227,3570.8,284.344639,294.243018,-0.322754
228,3586.6,284.196307,294.179043,-0.317538
229,3602.4,284.0462,294.113743,-0.313401
230,3618.2,283.896704,294.049353,-0.311503
231,3634,283.746302,293.983874,-0.309617
232,3649.8,283.595387,293.917626,-0.306082
233,3665.6,283.444058,293.850943,-0.302162
234,3681.4,283.292887,293.783072,-0.298081
235,3697.2,283.141085,293.714905,-0.293005
236,3713,282.988573,293.64589,-0.28648
237,3728.8,282.835727,293.57709,-0.282294
238,3744.6,282.68289,293.508074,-0.279297
239,3760.4,282.530186,293.438168,-0.279961
240,3776.2,282.376359,293.367749,-0.278872
241,3792,282.222612,293.296893,-0.277462
242,3807.8,282.06841,293.225029,-0.275326
243,3823.6,281.913777,293.152869,-0.273559
244,3839.4,281.758295,293.080729,-0.270314
245,3855.2,281.603169,293.008194,-0.267591
246,3871,281.448141,292.934452,-0.267422
247,3886.8,281.292896,292.860316,-0.268151
248,3902.6,281.137317,292.786158,-0.26988
249,3918.4,280.981639,292.711745,-0.271983
250,3934.2,280.825547,292.63654,-0.274197
251,3950,280.670401,292.560309,-0.278718
252,3965.8,280.513561,292.484307,-0.281237
253,3981.6,280.357489,292.407814,-0.281668
254,3997.4,280.201339,292.33067,-0.280759
255,4013.2,280.044381,292.253426,-0.278486
256,4029,279.888269,292.175392,-0.272615
257,4044.8,279.731626,292.097239,-0.266801
258,4060.6,279.575572,292.017487,-0.2612
259,4076.4,279.419001,291.937518,-0.254521
260,4092.2,279.263709,291.857766,-0.247962
261,4108,279.107826,291.777125,-0.236231
262,4123.8,278.952888,291.696129,-0.231587
263,4139.6,278.797124,291.615054,-0.225186
264,4155.4,278.641713,291.532517,-0.218168
265,4171.2,278.485359,291.450335,-0.209513
266,4187,278.330381,291.366259,-0.200799
