H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1,0,293.121197,291.555409,60.39059
2,15.8,292.839556,291.555586,60.390579
3,31.6,292.137905,291.552367,60.390787
4,47.4,291.339339,291.546561,60.391162
5,63.2,290.556671,291.53615,60.391834
6,79,289.821503,291.522425,60.392721
7,94.8,289.136361,291.504887,60.393854
8,110.6,288.494913,291.483279,60.395251
9,126.4,287.888845,291.459086,60.396815
10,142.2,287.313875,291.431671,60.398589
11,158,286.762799,291.400763,60.400589
12,173.8,286.233074,291.36703,60.402773
13,189.6,285.72018,291.330273,60.405153
14,205.4,285.222512,291.291405,60.407672
15,221.2,284.737321,291.248762,60.410437
16,237,284.263938,291.205313,60.413256
17,252.8,283.801554,291.157023,60.416391
18,268.6,283.34743,291.107865,60.419585
19,284.4,282.903221,291.055724,60.422975
20,300.2,282.467403,291.000285,60.426582
21,316,282.038929,290.943345,60.43029
22,331.8,281.617781,290.884587,60.434119
23,347.6,281.203172,290.822392,60.438175
24,363.4,280.794786,290.757908,60.442385
25,379.2,280.392761,290.692179,60.446679
26,395,279.995147,290.624573,60.451101
27,410.8,279.603384,290.554322,60.4557
28,426.6,279.216863,290.482073,60.460434
29,442.4,278.836139,290.406983,60.46536
30,458.2,278.460077,290.331498,60.470317
31,474,278.088383,290.253344,60.475454
32,489.8,277.721922,290.172961,60.480744
33,505.6,277.359416,290.091391,59.602338
34,521.4,277.002261,290.007452,56.109025
35,537.2,276.649317,289.921479,52.847824
36,553,276.300159,289.835131,49.801775
37,568.8,275.954945,289.746273,46.957362
38,584.6,275.612148,289.655678,44.301942
39,600.4,275.274502,289.563208,41.824745
40,616.2,274.940177,289.470085,39.514592
41,632,274.610412,289.374869,37.36012
42,647.8,274.28336,289.27845,35.351761
43,663.6,273.960593,289.180226,33.479853
44,679.4,273.641698,289.08121,31.735648
45,695.2,273.325712,288.98032,30.111773
46,711,273.014059,288.878148,28.600501
47,726.8,272.704082,288.77422,27.193174
48,742.6,272.397345,288.670232,25.883451
49,758.4,272.09267,288.563522,24.66384
50,774.2,271.792197,288.456929,23.530152
51,790,271.495161,288.347515,22.476929
52,805.8,271.200167,288.23889,21.499592
53,821.6,270.908708,288.127859,20.592051
54,837.4,270.620784,288.015327,19.749954
55,853.2,270.335,287.902341,18.969692
56,869,270.052986,287.788587,18.247543
