HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1,0,293.19565,292.183508,60.350205
2,15.8,293.029368,292.185444,60.350081
3,31.6,292.62897,292.186591,60.350008
4,47.4,292.176182,292.186196,60.350033
5,63.2,291.732787,292.182324,60.350281
6,79,291.315598,292.176833,60.350633
7,94.8,290.925291,292.168202,60.351185
8,110.6,290.559634,292.15894,60.351778
9,126.4,290.214554,292.147049,60.35254
10,142.2,289.886443,292.13352,60.353406
11,158,289.573142,292.118571,60.354364
12,173.8,289.271071,292.101031,60.355488
13,189.6,288.979255,292.08223,60.356693
14,205.4,288.695667,292.061846,60.358
15,221.2,288.419596,292.039431,60.359437
16,237,288.149129,292.015749,60.360957
17,252.8,287.885451,291.990509,60.362576
18,268.6,287.625837,291.964024,60.364277
19,284.4,287.371847,291.935326,60.36612
20,300.2,287.121665,291.906391,60.367979
21,316,286.874936,291.875088,60.369991
22,331.8,286.631443,291.842539,60.372084
23,347.6,286.391088,291.809792,60.374191
24,363.4,286.153573,291.773669,60.376516
25,379.2,285.919291,291.737902,60.37882
26,395,285.688345,291.700198,60.381249
27,410.8,285.459273,291.661368,60.383752
28,426.6,285.232841,291.620564,60.386384
29,442.4,285.008341,291.580273,60.388985
30,458.2,284.786798,291.537178,60.391768
31,474,284.567029,291.49359,60.394585
32,489.8,284.348778,291.449051,60.397464
33,505.6,284.132341,291.402678,60.400465
34,521.4,283.918506,291.356383,57.667369
35,537.2,283.70603,291.307936,53.941176
36,553,283.495348,291.258343,50.453464
37,568.8,283.286323,291.208275,47.191048
38,584.6,283.079485,291.157122,44.138523
39,600.4,282.874106,291.105021,41.283497
40,616.2,282.67007,291.051615,38.613955
41,632,282.468131,290.997301,36.116832
42,647.8,282.266882,290.941784,33.781778
43,663.6,282.067505,290.885594,31.597822
44,679.4,281.869663,290.828574,29.555921
45,695.2,281.67316,290.770726,27.646514
46,711,281.478292,290.712067,25.86188
47,726.8,281.283955,290.653033,24.192782
48,742.6,281.091391,290.591729,22.632848
49,758.4,280.899615,290.5306,21.175105
50,774.2,280.710083,290.46736,19.812434
51,790,280.521065,290.405009,18.540779
52,805.8,280.333601,290.341036,17.347521
53,821.6,280.147516,290.276768,16.235099
54,837.4,279.961687,290.211119,15.197006
55,853.2,279.777986,290.144125,14.228141
56,869,279.594916,290.077309,13.32317
57,884.8,279.414456,290.009783,12.481483
58,900.6,279.233469,289.941052,11.693085
59,916.4,279.054665,289.872084,10.956632
60,932.2,278.877101,289.801892,10.269014
61,948,278.700993,289.731896,9.626058
62,963.8,278.525692,289.660656,9.025359
63,979.6,278.351256,289.589022,8.466714
64,995.4,278.178572,289.515728,7.946549
65,1011.2,278.006202,289.442631,7.462492
66,1027,277.835071,289.369061,7.010627
67,1042.8,277.665003,289.294188,6.593998
68,1058.6,277.495703,289.219729,6.202875
69,1074.4,277.327681,289.143622,5.83832
70,1090.2,277.160269,289.068068,5.498758
71,1106,276.993841,288.991153,5.1798
72,1121.8,276.82816,288.913665,4.88445
73,1137.6,276.662854,288.835606,4.610996
74,1153.4,276.498432,288.757961,4.357897
75,1169.2,276.335559,288.679033,4.122695
76,1185,276.17277,288.599552,3.906359
77,1200.8,276.010138,288.519025,3.706018
78,1216.6,275.848489,288.439368,3.518237
79,1232.4,275.688649,288.358171,3.343669
80,1248.2,275.52869,288.27648,3.180707
81,1264,275.368987,288.194553,3.027999
82,1279.8,275.210031,288.111797,2.888939
83,1295.6,275.052254,288.028923,2.762134
84,1311.4,274.89377,287.945633,2.645344
85,1327.2,274.736602,287.861989,2.537566
86,1343,274.580064,287.777616,2.440949
87,1358.8,274.424941,287.692472,2.350673
88,1374.6,274.269562,287.60727,2.266228
89,1390.4,274.114104,287.522007,2.18865
90,1406.2,273.959925,287.435641,2.11684
91,1422,273.806728,287.349846,2.051646
92,1437.8,273.653668,287.262571,1.992311
93,1453.6,273.502004,287.174901,1.938624
94,1469.4,273.349692,287.087726,1.889973
95,1485.2,273.198166,286.999149,1.846143
96,1501,273.047992,286.910513,1.806055
97,1516.8,272.897648,286.822449,1.77081
98,1532.6,272.748325,286.732491,1.738758
99,1548.4,272.598845,286.642967,1.709861
100,1564.2,272.449895,286.552436,1.687863
101,1580,272.301966,286.462321,1.659952
102,1595.8,272.154371,286.371593,1.639352
103,1611.6,272.006756,286.280293,1.622573
104,1627.4,271.860889,286.189209,1.609075
105,1643.2,271.714963,286.097298,1.597974
106,1659,271.569057,286.005846,1.593014
107,1674.8,271.42427,285.913318,1.585799
108,1690.6,271.280681,285.820592,1.579674
109,1706.4,271.136758,285.727256,1.575409
110,1722.2,270.99366,285.63457,1.569276
111,1738,270.851485,285.541254,1.565467
112,1753.8,270.709663,285.447425,1.56457
