,T(K),dev
0,277.5,-2.5418651926565747
1,278.5,-2.5316441309944775
2,279.5,-2.485698035428756
3,280.5,-2.4438295248432955
4,281.5,-2.4066553421388988
5,282.5,-2.3485276831201474
6,283.5,-2.269885810479051
7,284.5,-2.173934616757741
8,285.5,-2.0798038806789165
9,286.5,-1.9913859718261342
10,287.5,-1.9007787294512213
11,288.5,-1.811930186148185
12,302.5,-0.7567938685962369
13,303.5,-0.7123651845790059
14,304.5,-0.6631862012886477
15,305.5,-0.6214617816062282
16,306.5,-0.5834351457203006
17,307.5,-0.5429165058482407
18,308.5,-0.5076647452570194
19,309.5,-0.5010885928620398
20,310.5,-0.5189766610533608
