Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1,0,293.168488,291.706873,106.100356
2,15.8,292.928679,291.707961,99.223529
3,31.6,292.341215,291.708434,92.767086
4,47.4,291.671402,291.705727,86.766829
5,63.2,291.015019,291.699824,81.194384
6,79,290.396674,291.690323,76.012579
7,94.8,289.819073,291.678215,71.176033
8,110.6,289.278002,291.662396,66.661305
9,126.4,288.76828,291.64387,62.434075
10,142.2,288.283248,291.62246,58.473617
11,158,287.821184,291.599076,54.757909
12,173.8,287.376622,291.572789,51.274209
13,189.6,286.946465,291.544743,48.004309
14,205.4,286.53083,291.513005,44.93897
15,221.2,286.125575,291.479626,42.069097
16,237,285.7325,291.443758,39.378663
17,252.8,285.347761,291.406134,36.861591
18,268.6,284.970395,291.365448,34.500308
19,284.4,284.60119,291.323815,32.293358
20,300.2,284.239949,291.27985,30.22662
21,316,283.884995,291.233359,28.293544
22,331.8,283.536823,291.185009,26.479766
23,347.6,283.194367,291.135298,24.781478
24,363.4,282.856011,291.083018,23.194918
25,379.2,282.524278,291.028843,21.710913
26,395,282.197522,290.9737,20.325819
27,410.8,281.874724,290.915772,19.029318
28,426.6,281.557263,290.856383,17.820174
29,442.4,281.244509,290.796204,16.688011
30,458.2,280.93652,290.733733,15.630623
31,474,280.631664,290.670077,14.640904
32,489.8,280.331159,290.604685,13.712646
33,505.6,280.033924,290.537711,12.847761
34,521.4,279.740154,290.46971,12.037944
35,537.2,279.450815,290.399319,11.284262
36,553,279.164234,290.328871,10.58254
37,568.8,278.881391,290.255734,9.925381
38,584.6,278.602561,290.18171,9.314154
39,600.4,278.327961,290.105948,8.745416
40,616.2,278.055821,290.029456,8.207569
41,632,277.787301,289.951323,7.705821
42,647.8,277.52126,289.87234,7.236536
43,663.6,277.257403,289.792075,6.799378
44,679.4,276.996182,289.711178,6.392618
45,695.2,276.739939,289.628365,6.014368
46,711,276.48466,289.544268,5.662031
47,726.8,276.233054,289.459893,5.337165
48,742.6,275.983682,289.374216,5.030431
49,758.4,275.738771,289.287117,4.745472
50,774.2,275.49614,289.199187,4.479516
51,790,275.255298,289.110966,4.229969
52,805.8,275.017522,289.021422,3.999091
53,821.6,274.780789,288.930103,3.781343
54,837.4,274.547042,288.838585,3.577936
55,853.2,274.315537,288.74549,3.389919
56,869,274.085289,288.652216,3.21677
57,884.8,273.85738,288.557247,3.054685
58,900.6,273.632401,288.463066,2.903659
59,916.4,273.409622,288.367464,2.766996
60,932.2,273.188751,288.270462,2.638112
61,948,272.971347,288.173025,2.5177
62,963.8,272.755532,288.074503,2.403854
63,979.6,272.542446,287.975962,2.29831
64,995.4,272.330145,287.875605,2.203157
65,1011.2,272.120692,287.775958,2.113705
66,1027,271.911593,287.674121,2.026669
67,1042.8,271.704948,287.572284,1.946206
68,1058.6,271.500522,287.470073,1.874405
69,1074.4,271.296253,287.367387,1.80658
70,1090.2,271.094714,287.264446,1.74308
71,1106,270.895394,287.159511,1.689118
72,1121.8,270.698077,287.054794,1.631497
73,1137.6,270.50184,286.949168,1.583416
74,1153.4,270.308058,286.843779,1.537928
75,1169.2,270.11616,286.736989,1.491215
76,1185,269.924919,286.62945,1.4537
77,1200.8,269.73592,286.521852,1.420867
78,1216.6,269.548941,286.413701,1.393936
79,1232.4,269.362238,286.304899,1.368215
80,1248.2,269.178202,286.196313,1.345616
81,1264,268.994264,286.086663,1.327012
82,1279.8,268.812426,285.976889,1.302666
83,1295.6,268.631902,285.867428,1.288224
84,1311.4,268.452064,285.756726,1.262652
85,1327.2,268.274404,285.645294,1.253249
86,1343,268.09645,285.533744,1.244713
87,1358.8,267.919634,285.422056,1.235827
88,1374.6,267.743484,285.309993,1.228332
89,1390.4,267.567335,285.197438,1.215964
90,1406.2,267.393795,285.084272,1.212469
91,1422,267.220255,284.971401,1.201837
92,1437.8,267.047539,284.857407,1.199907
93,1453.6,266.874979,284.743176,1.201112
94,1469.4,266.704238,284.628827,1.196745
95,1485.2,266.53331,284.513827,1.193074
96,1501,266.363147,284.398058,1.188011
97,1516.8,266.193258,284.283552,1.181202
98,1532.6,266.023624,284.16729,1.174221
99,1548.4,265.855519,284.051069,1.165146
100,1564.2,265.687335,283.934827,1.166874
101,1580,265.5197,283.818034,1.1693
102,1595.8,265.35428,283.700787,1.167893
103,1611.6,265.188135,283.583895,1.163173
104,1627.4,265.022578,283.466352,1.16194
105,1643.2,264.857,283.348199,1.16001
106,1659,264.69205,283.2304,1.162091
107,1674.8,264.527924,283.111793,1.172547
108,1690.6,264.364541,282.993462,1.194868
109,1706.4,264.20167,282.873692,1.218943
110,1722.2,264.03917,282.755579,1.24215
111,1738,263.878277,282.635567,1.255593
112,1753.8,263.717051,282.516361,1.269388
113,1769.6,263.556491,282.396093,1.280744
114,1785.4,263.396884,282.275606,1.292453
115,1801.2,263.237072,282.155831,1.301197
116,1817,263.078258,282.034695,1.312739
117,1832.8,262.920326,281.915628,1.330746
118,1848.6,262.763332,281.79396,1.344219
119,1864.4,262.60675,281.672234,1.353154
120,1880.2,262.450932,281.550724,1.361218
121,1896,262.296465,281.429333,1.370857
122,1911.8,262.141743,281.307785,1.374031
123,1927.6,261.987296,281.185605,1.376158
