H2O_run_03282014,,,,,
Creation Date : 3/2/2023 1:36:16 PM,,,,,
User : admin,,,,,
,,,,,
HeatFlow :,,,,,
 Initial Mass : 6000 mg,,,,,
 Molar Mass : 18 g/mol,,,,,
,,,,,
Baseline :,,,,,
 Initial Mass : 6000 mg,,,,,
 Molar Mass : 18 g/mol,,,,,
,,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW),Baseline(mW)
1,0,295.224076,295.993527,188.156607,188.156607
2,15.8,295.185664,295.988936,64.059868,64.059868
3,31.6,295.146973,295.984127,61.432231,61.432231
4,47.4,295.104964,295.978882,58.939777,58.939777
5,63.2,295.061489,295.973658,56.565965,56.565965
6,79,295.017382,295.968552,54.302538,54.302538
7,94.8,294.970627,295.962675,52.144389,52.144389
8,110.6,294.922823,295.956263,50.089263,50.089263
9,126.4,294.872708,295.950505,48.126267,48.126267
10,142.2,294.821621,295.943697,46.261675,46.261675
11,158,294.768263,295.936316,44.48102,44.48102
12,173.8,294.71362,295.929232,42.792684,42.792684
13,189.6,294.65684,295.92199,41.188265,41.188265
14,205.4,294.598736,295.913798,39.662464,39.662464
15,221.2,294.538992,295.90606,38.219011,38.219011
16,237,294.47737,295.897353,36.84867,36.84867
17,252.8,294.414778,295.88912,35.552419,35.552419
18,268.6,294.349518,295.878989,34.325705,34.325705
19,284.4,294.282814,295.870045,33.170304,33.170304
20,300.2,294.214629,295.859852,32.083561,32.083561
21,316,294.144188,295.849326,31.058553,31.058553
22,331.8,294.073037,295.838955,30.095098,30.095098
23,347.6,293.999434,295.827935,29.191504,29.191504
24,363.4,293.924723,295.816239,28.348629,28.348629
25,379.2,293.849043,295.804564,27.559406,27.559406
26,395,293.770321,295.791344,26.823873,26.823873
27,410.8,293.690312,295.778897,26.140941,26.140941
28,426.6,293.608782,295.765778,25.508411,25.508411
29,442.4,293.525769,295.752325,24.923696,24.923696
30,458.2,293.440541,295.737973,24.391802,24.391802
