HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
1,0,293.197094,291.631644,261.897066
2,15.8,292.910689,291.631802,249.630012
3,31.6,292.219534,291.630558,237.900435
4,47.4,291.436373,291.625857,226.761313
5,63.2,290.667925,291.617956,216.196593
6,79,289.943936,291.604487,206.17558
7,94.8,289.26553,291.587977,196.66909
8,110.6,288.628223,291.568028,187.651395
9,126.4,288.024522,291.544663,179.104626
10,142.2,287.450005,291.517802,171.021472
11,158,286.898378,291.488987,163.381072
12,173.8,286.366955,291.456301,156.179406
13,189.6,285.852842,291.420079,149.402205
14,205.4,285.354207,291.381703,143.041814
15,221.2,284.86882,291.340247,137.087463
16,237,284.394156,291.296183,131.527532
17,252.8,283.929426,291.249949,126.34864
18,268.6,283.474257,291.200692,121.541936
19,284.4,283.027209,291.149458,117.09452
20,300.2,282.587652,291.094691,112.990178
21,316,282.154807,291.038363,109.218154
22,331.8,281.728321,290.979073,105.773972
23,347.6,281.309774,290.917391,102.638934
24,363.4,280.897133,290.854804,99.797012
25,379.2,280.49048,290.788264,97.247021
26,395,280.089676,290.720362,94.971076
27,410.8,279.693579,290.650288,92.958933
28,426.6,279.305105,290.578041,91.197511
29,442.4,278.92137,290.503741,89.680245
30,458.2,278.542297,290.42693,88.394971
31,474,278.168636,290.348898,87.328968
32,489.8,277.79885,290.269402,86.473326
33,505.6,277.433412,290.187537,85.818651
34,521.4,277.072579,290.103735,85.351807
35,537.2,276.71448,290.018473,85.064486
36,553,276.361723,289.931177,84.949708
37,568.8,276.013853,289.842202,84.994489
38,584.6,275.670664,289.751666,85.192648
39,600.4,275.331327,289.659529,85.536603
40,616.2,274.996648,289.566033,86.016863
41,632,274.666117,289.470519,86.625919
42,647.8,274.337944,289.374098,87.357989
43,663.6,274.014509,289.275984,88.204537
44,679.4,273.692842,289.176831,89.156525
45,695.2,273.375696,289.075685,90.210968
46,711,273.060757,288.973236,91.354338
47,726.8,272.749228,288.869723,92.585414
48,742.6,272.44092,288.764353,93.89671
49,758.4,272.136147,288.658373,95.28187
50,774.2,271.83534,288.551307,96.73596
51,790,271.537597,288.442308,98.252689
52,805.8,271.242722,288.332756,99.830896
53,821.6,270.951655,288.221547,101.462755
54,837.4,270.663652,288.110021,103.146752
55,853.2,270.377751,287.9967,104.872337
56,869,270.0945,287.882274,106.633889
57,884.8,269.813273,287.767612,108.432205
58,900.6,269.535307,287.650996,110.263006
59,916.4,269.259224,287.534123,112.12366
60,932.2,268.98571,287.415494,114.006919
61,948,268.714925,287.295997,115.913035
62,963.8,268.44714,287.176027,117.83538
63,979.6,268.181592,287.055267,119.770874
64,995.4,267.918201,286.932554,121.72438
65,1011.2,267.657577,286.810234,123.686566
66,1027,267.398229,286.685963,125.656544
67,1042.8,267.140783,286.561395,127.633234
68,1058.6,266.88471,286.436274,129.610771
69,1074.4,266.631093,286.309792,131.59032
70,1090.2,266.377612,286.182758,133.567943
71,1106,266.127404,286.055131,135.540343
72,1121.8,265.87845,285.926879,137.511713
73,1137.6,265.631045,285.798298,139.471756
74,1153.4,265.38558,285.668732,141.425432
75,1169.2,265.141781,285.53812,143.370856
76,1185,264.900452,285.407016,145.30515
77,1200.8,264.659535,285.274985,147.231521
78,1216.6,264.419714,285.142856,149.143563
79,1232.4,264.181071,285.009701,151.043187
80,1248.2,263.943426,284.876212,152.923991
81,1264,263.708212,284.741539,154.794827
82,1279.8,263.473775,284.607006,156.645208
83,1295.6,263.241165,284.471032,158.482355
84,1311.4,263.009532,284.335354,160.300391
85,1327.2,262.780308,284.198633,162.101299
86,1343,262.552181,284.061733,163.883516
87,1358.8,262.325678,283.923375,165.648697
88,1374.6,262.100371,283.785549,167.393464
89,1390.4,261.877079,283.646796,169.114614
90,1406.2,261.652809,283.507373,170.819084
91,1422,261.430106,283.367595,172.496839
92,1437.8,261.208714,283.227838,174.15288
93,1453.6,260.988535,283.087016,175.786175
94,1469.4,260.770003,282.945404,177.396172
95,1485.2,260.552449,282.805109,178.98779
96,1501,260.336245,282.663157,180.555399
97,1516.8,260.122137,282.520693,182.102237
98,1532.6,259.909278,282.377265,183.628723
99,1548.4,259.698689,282.234526,185.131537
100,1564.2,259.487845,282.091019,186.616058
101,1580,259.277979,281.947255,188.080586
102,1595.8,259.069893,281.802547,189.520204
103,1611.6,258.861162,281.658114,190.938827
104,1627.4,258.654191,281.513721,192.331607
105,1643.2,258.44855,281.368499,193.703256
106,1659,258.243907,281.222393,195.052246
107,1674.8,258.040554,281.076464,196.377406
108,1690.6,257.839002,280.930593,197.687513
109,1706.4,257.63833,280.784387,198.973222
110,1722.2,257.439496,280.636508,200.235717
111,1738,257.239919,280.489909,201.476521
112,1753.8,257.042662,280.342286,202.698146
113,1769.6,256.845583,280.195056,203.892674
114,1785.4,256.648739,280.046941,205.069035
115,1801.2,256.452445,279.898175,206.22135
116,1817,256.257456,279.75008,207.353831
117,1832.8,256.061709,279.601235,208.46701
118,1848.6,255.869124,279.453058,209.564551
119,1864.4,255.676775,279.303826,210.641973
120,1880.2,255.486342,279.154121,211.705444
121,1896,255.296378,279.004534,212.753204
122,1911.8,255.107663,278.854751,213.777636
123,1927.6,254.920454,278.705971,214.78137
124,1943.4,254.732872,278.555676,215.755268
125,1959.2,254.54537,278.405617,216.712333
126,1975,254.359198,278.254712,217.640574
127,1990.8,254.172573,278.104398,218.561179
128,2006.6,253.987769,277.953473,219.464289
129,2022.4,253.8028,277.802372,220.350481
130,2038.2,253.620131,277.650896,221.204157
131,2054,253.437893,277.499697,222.046402
132,2069.8,253.25544,277.348536,222.861085
133,2085.6,253.07494,277.196274,223.656792
134,2101.4,252.894556,277.04527,224.436696
135,2117.2,252.714524,276.893716,225.198844
136,2133,252.534199,276.741946,225.950694
137,2148.8,252.353991,276.589565,226.685693
138,2164.6,252.174565,276.437598,227.405967
139,2180.4,251.994376,276.285221,228.110351
140,2196.2,251.815983,276.132259,228.799252
141,2212,251.637825,275.980517,229.488661
142,2227.8,251.460116,275.827752,230.164464
143,2243.6,251.282368,275.674831,230.822686
144,2259.4,251.105673,275.521968,231.468033
145,2275.2,250.930092,275.369518,232.101425
146,2291,250.753828,275.216203,232.715323
147,2306.8,250.577801,275.06336,233.309489
148,2322.6,250.401913,274.910536,233.89515
149,2338.4,250.225478,274.756985,234.471641
150,2354.2,250.049473,274.603336,235.045657
151,2370,249.87423,274.4501,235.616151
152,2385.8,249.699492,274.296805,236.177096
153,2401.6,249.525183,274.142861,236.721778
154,2417.4,249.352045,273.988819,237.253207
155,2433.2,249.177931,273.835681,237.768937
156,2449,249.005398,273.681599,238.270069
157,2464.8,248.833682,273.527655,238.770913
158,2480.6,248.661618,273.374006,239.261698
159,2496.4,248.489434,273.218804,239.764036
160,2512.2,248.316628,273.065548,240.263925
161,2528,248.144093,272.911669,240.750863
162,2543.8,247.972146,272.757181,241.218656
163,2559.6,247.801894,272.602811,241.673953
164,2575.4,247.631056,272.448893,242.1232
165,2591.2,247.462303,272.294876,242.585632
166,2607,247.293234,272.140526,243.048113
167,2622.8,247.12444,271.986313,243.51594
168,2638.6,246.956793,271.831884,243.970478
169,2654.4,246.789711,271.677554,244.423321
170,2670.2,246.621695,271.523105,244.872229
171,2686,246.454438,271.368087,245.320887
172,2701.8,246.287104,271.213089,245.758822
173,2717.6,246.120022,271.059386,246.1794
174,2733.4,245.953272,270.9048,246.598599
175,2749.2,245.78773,270.750666,247.012928
176,2765,245.622948,270.595844,247.419778
177,2780.8,245.458615,270.44114,247.828265
178,2796.6,245.294552,270.286574,248.231286
179,2812.4,245.131934,270.132243,248.639975
180,2828.2,244.968943,269.977009,249.051004
181,2844,244.806187,269.823102,249.453142
182,2859.8,244.643256,269.668905,249.839126
183,2875.6,244.480713,269.514041,250.186371
184,2891.4,244.317801,269.359432,250.517941
185,2907.2,244.156447,269.204529,250.836883
186,2923,243.994111,269.050077,251.157495
187,2938.8,243.832884,268.895488,251.488855
188,2954.6,243.673096,268.741291,251.815496
189,2970.4,243.513194,268.5868,252.125402
190,2986.2,243.353913,268.432741,252.412266
191,3002,243.195624,268.278602,252.714315
192,3017.8,243.038113,268.123915,253.002887
193,3033.6,242.880177,267.969326,253.284348
194,3049.4,242.722277,267.815286,253.547308
195,3065.2,242.563464,267.660775,253.801373
196,3081,242.405466,267.506892,254.043315
197,3096.8,242.248268,267.352224,254.285367
198,3112.6,242.092102,267.198087,254.494483
199,3128.4,241.935526,267.043792,254.686717
200,3144.2,241.779652,266.889654,254.860178
201,3160,241.624789,266.73532,255.016414
202,3175.8,241.47016,266.581761,255.17947
203,3191.6,241.315394,266.427963,255.378984
204,3207.4,241.160239,266.274165,255.553835
205,3223.2,241.005537,266.120172,255.701673
206,3239,240.850531,265.966668,255.844091
207,3254.8,240.695795,265.813047,256.002447
208,3270.6,240.540362,265.658955,256.162902
209,3286.4,240.38621,265.505549,256.320912
210,3302.2,240.231436,265.351457,256.47775
211,3318,240.076624,265.197993,256.62896
