T(K),dev
277.5,-0.57543384032126
278.5,-0.5302877832506159
279.5,-0.48768557905312093
280.5,-0.43384667111527886
281.5,-0.3876770551531683
282.5,-0.3206411467429948
283.5,-0.2235543203123136
284.5,-0.13903854472441246
285.5,-0.023419267685031997
286.5,0.06568172802489114
287.5,0.18271515333834198
288.5,0.2537542518408875
302.5,1.4109329851018537
303.5,1.4660179695072606
304.5,1.4347018816646906
305.5,1.582422814898854
306.5,1.6123743297644544
307.5,1.6460597382406128
308.5,1.9067417960050403
309.5,1.6793555253176495
310.5,1.6603724805108189
